funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
0,2000,0,50.0,insufficient,motorpump,39.36124233,-6.86164095,dar es salaam,borehole,wami / ruvu,temeke,50,wug,functional,non functional
roman catholic,1999,dwe,0.0,seasonal,gravity,38.85495116,-5.09932675,tanga,spring,pangani,muheza,900,vwc,functional,
unicef,0,unicef,0.0,enough,handpump,30.59210029,-2.71632641,kagera,shallow well,lake victoria,ngara,0,vwc,non functional,
tasaf,0,other,0.0,enough,gravity,31.54422253,-1.40558323,kagera,rainwater harvesting,lake victoria,bukoba rural,0,vwc,non functional,non functional
government of tanzania,1963,community,0.0,insufficient,gravity,36.98977909,-3.27443359,arusha,spring,pangani,meru,96,vwc,functional,
adra,2002,other,0.0,insufficient,gravity,36.90908211,-3.31343641,arusha,river/lake,pangani,meru,120,vwc,non functional,
wsdp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
kkkt,0,kkkt,0.0,insufficient,handpump,32.94326216,-9.15361872,mbeya,shallow well,lake rukwa,mbozi,0,vwc,non functional,non functional
danida,2006,danida,250.0,enough,gravity,30.075963,-4.3262739,kigoma,river/lake,lake tanganyika,kasulu,340,water board,needs repair,
rudep,1987,dwe,3000.0,enough,gravity,31.39017808,-7.46220709,rukwa,spring,lake rukwa,mpanda,380,vwc,needs repair,
private individual,2006,wu,50.0,enough,submersible,38.35203928,-6.63519198,pwani,river/lake,wami / ruvu,bagamoyo,30,private operator,non functional,
other,0,other,0.0,enough,gravity,30.46735167,-2.64866206,kagera,spring,lake victoria,ngara,0,vwc,non functional,
world bank,0,gover,0.0,insufficient,handpump,36.30332977,-6.69641135,dodoma,shallow well,rufiji,mpwapwa,0,vwc,non functional,
other,1999,other,0.0,enough,gravity,37.13476028,-3.16760272,kilimanjaro,spring,pangani,siha,1,water board,non functional,
world vision,0,world vision,0.0,enough,handpump,33.78854681,-3.5261262,shinyanga,shallow well,internal,maswa,0,wug,non functional,functional
adb,0,dwe,0.0,insufficient,rope pump,33.49333969,-3.62701706,shinyanga,rainwater harvesting,internal,shinyanga urban,0,parastatal,non functional,
other,0,other,0.0,seasonal,gravity,34.58379368,-3.5895818,shinyanga,rainwater harvesting,internal,meatu,0,parastatal,non functional,
other,0,sengerema water department,0.0,insufficient,handpump,32.69152992,-2.68417946,mwanza,shallow well,lake victoria,sengerema,0,vwc,non functional,
hesawa,0,dwe,0.0,insufficient,other,0.0,-2e-08,mwanza,shallow well,lake victoria,magu,0,vwc,functional,
oxfam,2000,oxfam,250.0,enough,gravity,29.83291816,-4.65597187,kigoma,river/lake,lake tanganyika,kasulu,520,water board,non functional,
tasaf,2002,tasaf,100.0,enough,handpump,39.57221356,-10.09168636,lindi,shallow well,ruvuma / southern coast,lindi rural,400,vwc,non functional,
roman,2010,commu,0.0,enough,gravity,34.27264976,-9.3071011,iringa,spring,lake nyasa,makete,0,vwc,non functional,
w.b,2006,other,50.0,enough,motorpump,39.17615852,-8.14295557,pwani,borehole,rufiji,rufiji,1,vwc,functional,
other,0,dwe,0.0,enough,other,30.95244026,-1.36974925,kagera,shallow well,lake victoria,karagwe,0,vwc,functional,
wua,2003,wu,20.0,enough,submersible,38.24319469,-6.08133573,pwani,river/lake,wami / ruvu,bagamoyo,50,wua,non functional,
water,0,commu,0.0,dry,motorpump,36.52923487,-6.18113273,dodoma,borehole,wami / ruvu,kongwa,0,vwc,functional,
world vision,0,dwe,0.0,enough,handpump,32.94941402,-4.13521335,tabora,shallow well,internal,nzega,0,vwc,non functional,
ministry of water,1972,other,0.0,dry,gravity,33.83120701,-1.9675535,mara,river/lake,lake victoria,bunda,253,vwc,functional,
other,2008,acra,500.0,enough,gravity,34.73343637,-9.30322078,iringa,river/lake,rufiji,njombe,50,vwc,non functional,
government of tanzania,1981,dwe,0.0,seasonal,gravity,38.62607739,-5.20913445,tanga,spring,pangani,muheza,50,vwc,non functional,non functional
other,0,other,0.0,insufficient,handpump,39.6622387,-9.4942385,lindi,borehole,ruvuma / southern coast,lindi rural,1,vwc,non functional,
other,2002,other,0.0,enough,gravity,34.74043131,-9.39036252,iringa,spring,rufiji,njombe,15,vwc,non functional,
government of tanzania,1974,rwe,0.0,insufficient,submersible,37.44310991,-6.29976667,morogoro,borehole,wami / ruvu,mvomero,1,vwc,non functional,non functional
other,2009,other,0.0,dry,gravity,37.26687021,-5.38937897,manyara,dam,pangani,kiteto,1,vwc,non functional,
dwsp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,non functional,
go,1974,other,0.0,insufficient,gravity,36.96584023,-6.06404258,morogoro,spring,wami / ruvu,kilosa,200,vwc,functional,
unicef,1978,dwe,0.0,enough,gravity,34.58759208,-8.91151267,iringa,river/lake,rufiji,njombe,15,wua,non functional,
rudep,1993,dwe,0.0,enough,handpump,31.66204785,-8.64705667,rukwa,shallow well,lake rukwa,sumbawanga rural,450,vwc,non functional,
other,0,commu,0.0,enough,submersible,36.33153077,-6.13437077,dodoma,borehole,wami / ruvu,kongwa,0,vwc,non functional,
ces(gmbh),2008,dwe,6.0,enough,gravity,37.44270443,-3.31043297,kilimanjaro,spring,pangani,moshi rural,10,water board,non functional,
netherlands,0,dwe,0.0,seasonal,handpump,33.53479845,-2.94741597,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
hesawa,0,dwe,0.0,enough,handpump,33.47873117,-2.6835434,mwanza,shallow well,lake victoria,magu,0,vwc,non functional,
other,0,other,0.0,insufficient,handpump,32.99407042,-2.44499635,mwanza,shallow well,lake victoria,magu,0,vwc,functional,non functional
danida,1982,danid,1000.0,enough,gravity,35.56017739,-7.95211135,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
other,2006,other,0.0,enough,gravity,34.87766491,-9.59332048,iringa,spring,lake nyasa,njombe,600,unknown,non functional,non functional
kkkt_makwale,0,kkkt _ konde and dwe,0.0,dry,gravity,33.93003237,-9.49445531,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
district council,1973,other,0.0,enough,gravity,35.60840204,-2.51616511,arusha,spring,internal,ngorongoro,55,vwc,functional,
government of tanzania,1981,rwe,0.0,insufficient,gravity,36.91367813,-7.76622695,morogoro,river/lake,rufiji,kilombero,200,vwc,functional,
government of tanzania,0,gover,0.0,dry,motorpump,36.06161635,-6.26179888,dodoma,borehole,wami / ruvu,chamwino,0,vwc,functional,non functional
government of tanzania,2000,dwe,50.0,insufficient,gravity,36.68613961,-3.35566525,arusha,spring,pangani,arusha rural,200,vwc,functional,
dhv,1995,dwe,300.0,enough,gravity,36.96900093,-7.67906756,morogoro,river/lake,rufiji,kilombero,175,vwc,non functional,
adra,2004,adra,0.0,insufficient,gravity,35.50151141,-4.42572783,manyara,spring,internal,hanang,230,vwc,non functional,
government of tanzania,1974,centr,0.0,dry,submersible,39.0793974,-7.92357485,pwani,borehole,rufiji,rufiji,1,vwc,functional,
kiliwater,2009,kiliwater,0.0,insufficient,gravity,37.57249973,-3.05018979,kilimanjaro,spring,internal,rombo,1,company,functional,non functional
